0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.9615384615384616,2.0
0.96,2.0
0.96,2.0
0.96,2.0
0.96,2.0
0.96,2.0
0.96,2.0
0.96,2.0
0.9583333333333334,2.0
0.9583333333333334,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9565217391304348,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9545454545454546,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.9523809523809523,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.95,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
0.9473684210526316,2.0
