3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9615384615384616
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.96
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9722222222222222,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9722222222222222,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9714285714285714,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9705882352941176,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9696969696969697,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.96875,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.96875,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.96875,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.96875,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.96875,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.967741935483871,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9583333333333334
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9666666666666667,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,3.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,2.0,3.0,0.9655172413793104,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9736842105263158,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.972972972972973,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9565217391304348
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9545454545454546
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9545454545454546
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9545454545454546
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.9642857142857143,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9722222222222222,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
3.0,3.0,3.0,3.0,0.9714285714285714,3.0,0.962962962962963,3.0,3.0,0.9523809523809523
